# Time / seconds  Used Hosts:
# Fast Runs
6.974977025    taurusi2003,taurusi2013,taurusi2005,taurusi2014,taurusi2015,taurusi2007,taurusi2016,taurusi2008
7.122034252    taurusi2012,taurusi2001,taurusi2002,taurusi2013,taurusi2003,taurusi2014,taurusi2015,taurusi2016
7.123039078    taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2001,taurusi2014,taurusi2002,taurusi2015
6.965828855    taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018  <- this is a particularly interesting case, because it uses many hostnames and still is fast!
6.878809215    taurusi2012

# Slow Runs
7.800093511    taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2001,taurusi2014,taurusi2002,taurusi2015
7.887806469    taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2001
7.87507367     taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018
7.820332334    taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
7.902005687    taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005
7.850776817    taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2007,taurusi2008,taurusi2009,taurusi2010,taurusi2011,taurusi2012
8.026008252    taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018
7.893008149    taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
7.893056023    taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005
8.211347621    taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2007,taurusi2008,taurusi2009,taurusi2010,taurusi2011,taurusi2012
8.259108736    taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2007,taurusi2008,taurusi2010,taurusi2009,taurusi2011,taurusi2012,taurusi2013,taurusi2014
7.884500907    taurusi2009,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005
8.213926502    taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2010,taurusi2011,taurusi2007,taurusi2008,taurusi2012,taurusi2009,taurusi2013,taurusi2014,taurusi2015
8.532140346    taurusi2007,taurusi2012,taurusi2008,taurusi2013,taurusi2009,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
8.441382611    taurusi2001,taurusi2002,taurusi2003,taurusi2010,taurusi2011,taurusi2005,taurusi2012,taurusi2007,taurusi2013,taurusi2008,taurusi2014,taurusi2009,taurusi2015,taurusi2016
8.277630516    taurusi2012,taurusi2005,taurusi2013,taurusi2007,taurusi2014,taurusi2008,taurusi2015,taurusi2009,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
8.215152125    taurusi2007,taurusi2015,taurusi2008,taurusi2016,taurusi2009,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2010,taurusi2011,taurusi2003,taurusi2012,taurusi2005,taurusi2013
8.286689217    taurusi2003,taurusi2012,taurusi2013,taurusi2005,taurusi2014,taurusi2015,taurusi2007,taurusi2016,taurusi2008,taurusi2017,taurusi2009,taurusi2018,taurusi2010,taurusi2001,taurusi2002
8.077968503    taurusi2009,taurusi2010,taurusi2011,taurusi2001,taurusi2002,taurusi2012,taurusi2003,taurusi2013,taurusi2014,taurusi2015,taurusi2005,taurusi2016,taurusi2007,taurusi2017,taurusi2008,taurusi2018
8.25931925     taurusi2012,taurusi2001,taurusi2002,taurusi2013,taurusi2003,taurusi2014,taurusi2015,taurusi2016,taurusi2005,taurusi2017,taurusi2007,taurusi2018,taurusi2008,taurusi2009,taurusi2010,taurusi2011
8.070901863    taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2007,taurusi2008,taurusi2010,taurusi2009,taurusi2011,taurusi2012,taurusi2013,taurusi2014
8.0692637      taurusi2009,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005
8.010708015    taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2010,taurusi2011,taurusi2007,taurusi2008,taurusi2012,taurusi2009,taurusi2013,taurusi2014,taurusi2015
8.211292186    taurusi2007,taurusi2012,taurusi2008,taurusi2013,taurusi2009,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
8.344916855    taurusi2001,taurusi2002,taurusi2003,taurusi2010,taurusi2011,taurusi2005,taurusi2012,taurusi2007,taurusi2013,taurusi2008,taurusi2014,taurusi2009,taurusi2015,taurusi2016
8.270362443    taurusi2012,taurusi2005,taurusi2013,taurusi2007,taurusi2014,taurusi2008,taurusi2015,taurusi2009,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
8.294828663    taurusi2007,taurusi2015,taurusi2008,taurusi2016,taurusi2009,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2010,taurusi2011,taurusi2003,taurusi2012,taurusi2005,taurusi2013
8.240814046    taurusi2003,taurusi2012,taurusi2013,taurusi2005,taurusi2014,taurusi2015,taurusi2007,taurusi2016,taurusi2008,taurusi2017,taurusi2009,taurusi2018,taurusi2010,taurusi2001,taurusi2002
8.216586955    taurusi2009,taurusi2010,taurusi2011,taurusi2001,taurusi2002,taurusi2012,taurusi2003,taurusi2013,taurusi2014,taurusi2015,taurusi2005,taurusi2016,taurusi2007,taurusi2017,taurusi2008,taurusi2018
8.28650048     taurusi2012,taurusi2001,taurusi2002,taurusi2013,taurusi2003,taurusi2014,taurusi2015,taurusi2016,taurusi2005,taurusi2017,taurusi2007,taurusi2018,taurusi2008,taurusi2009,taurusi2010,taurusi2011
7.829883108    taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018
7.919626399    taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
7.779365935    taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005
8.199976343    taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2007,taurusi2008,taurusi2009,taurusi2010,taurusi2011,taurusi2012
8.24627383     taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2007,taurusi2008,taurusi2010,taurusi2009,taurusi2011,taurusi2012,taurusi2013,taurusi2014
8.20412332     taurusi2009,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005
8.372437546    taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2010,taurusi2011,taurusi2007,taurusi2008,taurusi2012,taurusi2009,taurusi2013,taurusi2014,taurusi2015
8.284732158    taurusi2007,taurusi2012,taurusi2008,taurusi2013,taurusi2009,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
8.160501801    taurusi2001,taurusi2002,taurusi2003,taurusi2010,taurusi2011,taurusi2005,taurusi2012,taurusi2007,taurusi2013,taurusi2008,taurusi2014,taurusi2009,taurusi2015,taurusi2016
8.050280352    taurusi2012,taurusi2005,taurusi2013,taurusi2007,taurusi2014,taurusi2008,taurusi2015,taurusi2009,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
8.065960434    taurusi2007,taurusi2015,taurusi2008,taurusi2016,taurusi2009,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2010,taurusi2011,taurusi2003,taurusi2012,taurusi2005,taurusi2013
8.237675565    taurusi2003,taurusi2012,taurusi2013,taurusi2005,taurusi2014,taurusi2015,taurusi2007,taurusi2016,taurusi2008,taurusi2017,taurusi2009,taurusi2018,taurusi2010,taurusi2001,taurusi2002
8.388983988    taurusi2009,taurusi2010,taurusi2011,taurusi2001,taurusi2002,taurusi2012,taurusi2003,taurusi2013,taurusi2014,taurusi2015,taurusi2005,taurusi2016,taurusi2007,taurusi2017,taurusi2008,taurusi2018
8.342692999    taurusi2012,taurusi2001,taurusi2002,taurusi2013,taurusi2003,taurusi2014,taurusi2015,taurusi2016,taurusi2005,taurusi2017,taurusi2018,taurusi2007,taurusi2008,taurusi2009,taurusi2010,taurusi2011
7.834106604    taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2001,taurusi2014,taurusi2002,taurusi2015
7.809942976    taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2001
7.861013843    taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018
8.061467811    taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
8.210908559    taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005
8.274643556    taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2007,taurusi2008,taurusi2009,taurusi2010,taurusi2011,taurusi2012
8.036890674    taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2007,taurusi2008,taurusi2010,taurusi2009,taurusi2011,taurusi2012,taurusi2013,taurusi2014
8.069280543    taurusi2009,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005
8.252466827    taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2010,taurusi2011,taurusi2007,taurusi2008,taurusi2012,taurusi2009,taurusi2013,taurusi2014,taurusi2015
8.06366655     taurusi2007,taurusi2012,taurusi2008,taurusi2013,taurusi2009,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
8.21920401     taurusi2001,taurusi2002,taurusi2003,taurusi2010,taurusi2011,taurusi2005,taurusi2012,taurusi2007,taurusi2013,taurusi2008,taurusi2014,taurusi2009,taurusi2015,taurusi2016
8.0907711      taurusi2012,taurusi2005,taurusi2013,taurusi2007,taurusi2014,taurusi2008,taurusi2015,taurusi2009,taurusi2016,taurusi2017,taurusi2018
8.336366024    taurusi2007,taurusi2015,taurusi2008,taurusi2016,taurusi2009,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2010,taurusi2011,taurusi2003,taurusi2012,taurusi2005,taurusi2013
8.312878229    taurusi2003,taurusi2012,taurusi2013,taurusi2005,taurusi2014,taurusi2015,taurusi2007,taurusi2016,taurusi2008,taurusi2017,taurusi2009,taurusi2018,taurusi2010,taurusi2001,taurusi2002
8.273223903    taurusi2009,taurusi2010,taurusi2011,taurusi2001,taurusi2002,taurusi2012,taurusi2003,taurusi2013,taurusi2014,taurusi2015,taurusi2005,taurusi2016,taurusi2007,taurusi2017,taurusi2008,taurusi2018
8.294737587    taurusi2012,taurusi2001,taurusi2002,taurusi2013,taurusi2003,taurusi2014,taurusi2015,taurusi2016,taurusi2005,taurusi2017,taurusi2007,taurusi2018,taurusi2008,taurusi2009,taurusi2010,taurusi2011
7.95797573     taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2001
7.990662829    taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
7.878747044    taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005
7.890468009    taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2007,taurusi2008,taurusi2009,taurusi2010,taurusi2011,taurusi2012
7.996652953    taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2007,taurusi2008,taurusi2010,taurusi2009,taurusi2011,taurusi2012,taurusi2013,taurusi2014
8.24901511     taurusi2009,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005
7.984534853    taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2010,taurusi2011,taurusi2007,taurusi2008,taurusi2012,taurusi2009,taurusi2013,taurusi2014,taurusi2015
8.227376295    taurusi2007,taurusi2012,taurusi2008,taurusi2013,taurusi2009,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
8.237242405    taurusi2001,taurusi2002,taurusi2003,taurusi2010,taurusi2011,taurusi2005,taurusi2012,taurusi2007,taurusi2013,taurusi2008,taurusi2014,taurusi2009,taurusi2015,taurusi2016
8.51148286     taurusi2012,taurusi2005,taurusi2013,taurusi2007,taurusi2014,taurusi2008,taurusi2015,taurusi2009,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
8.331380982    taurusi2007,taurusi2015,taurusi2008,taurusi2016,taurusi2009,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2010,taurusi2011,taurusi2003,taurusi2012,taurusi2005,taurusi2013
8.25844553     taurusi2003,taurusi2012,taurusi2013,taurusi2005,taurusi2014,taurusi2015,taurusi2007,taurusi2016,taurusi2008,taurusi2017,taurusi2009,taurusi2018,taurusi2010,taurusi2001,taurusi2002
8.283042435    taurusi2009,taurusi2010,taurusi2011,taurusi2001,taurusi2002,taurusi2012,taurusi2003,taurusi2013,taurusi2014,taurusi2015,taurusi2005,taurusi2016,taurusi2007,taurusi2017,taurusi2008,taurusi2018
8.31500638     taurusi2012,taurusi2001,taurusi2002,taurusi2013,taurusi2003,taurusi2014,taurusi2015,taurusi2016,taurusi2005,taurusi2017,taurusi2007,taurusi2018,taurusi2008,taurusi2009,taurusi2010,taurusi2011


17.10612996    taurusi2007
17.252235978   taurusi2007
17.216058594   taurusi2012,taurusi2007
17.194791433   taurusi2001,taurusi2018
17.235002196   taurusi2003,taurusi2012,taurusi2010
17.221769692   taurusi2009,taurusi2018,taurusi2012
17.235275444   taurusi2012,taurusi2013,taurusi2007,taurusi2014
17.250205535   taurusi2009,taurusi2012,taurusi2001,taurusi2013
17.403430977   taurusi2009,taurusi2015,taurusi2016,taurusi2001,taurusi2002
17.272108005   taurusi2003,taurusi2015,taurusi2007,taurusi2008,taurusi2017
17.448720871   taurusi2018,taurusi2008,taurusi2009,taurusi2011,taurusi2013,taurusi2002
17.448482745   taurusi2009,taurusi2012,taurusi2014,taurusi2015,taurusi2016,taurusi2002
17.294456599   taurusi2007,taurusi2008,taurusi2013,taurusi2009,taurusi2014,taurusi2015,taurusi2016
17.243555031   taurusi2005,taurusi2013,taurusi2007,taurusi2008,taurusi2015,taurusi2009,taurusi2016
17.238306078   taurusi2003,taurusi2012,taurusi2013,taurusi2005,taurusi2015,taurusi2007,taurusi2016,taurusi2008
17.445304791   taurusi2012,taurusi2001,taurusi2002,taurusi2013,taurusi2003,taurusi2014,taurusi2015,taurusi2016
17.397725276   taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2001,taurusi2014,taurusi2002,taurusi2015
18.113510158   taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2001
18.029175378   taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018
18.097944533   taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
18.327559022   taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005
18.587918903   taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2007,taurusi2008,taurusi2009,taurusi2010,taurusi2011,taurusi2012
18.353005856   taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2007,taurusi2008,taurusi2010,taurusi2009,taurusi2011,taurusi2012,taurusi2013,taurusi2014
18.20462774    taurusi2009,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005
18.577068175   taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2010,taurusi2011,taurusi2007,taurusi2008,taurusi2012,taurusi2009,taurusi2013,taurusi2014,taurusi2015
18.314093963   taurusi2007,taurusi2012,taurusi2008,taurusi2013,taurusi2009,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
18.579144354   taurusi2001,taurusi2002,taurusi2003,taurusi2010,taurusi2011,taurusi2005,taurusi2012,taurusi2007,taurusi2013,taurusi2008,taurusi2014,taurusi2009,taurusi2015,taurusi2016
18.515777665   taurusi2012,taurusi2005,taurusi2013,taurusi2007,taurusi2014,taurusi2008,taurusi2015,taurusi2009,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
18.501269627   taurusi2007,taurusi2015,taurusi2008,taurusi2016,taurusi2009,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2010,taurusi2011,taurusi2003,taurusi2012,taurusi2005,taurusi2013
18.538122      taurusi2003,taurusi2012,taurusi2013,taurusi2005,taurusi2014,taurusi2015,taurusi2007,taurusi2016,taurusi2008,taurusi2017,taurusi2009,taurusi2018,taurusi2010,taurusi2001,taurusi2002
18.541784965   taurusi2009,taurusi2010,taurusi2011,taurusi2001,taurusi2002,taurusi2012,taurusi2003,taurusi2013,taurusi2014,taurusi2015,taurusi2005,taurusi2016,taurusi2007,taurusi2017,taurusi2008,taurusi2018
18.54854423    taurusi2012,taurusi2001,taurusi2002,taurusi2013,taurusi2003,taurusi2014,taurusi2015,taurusi2016,taurusi2005,taurusi2017,taurusi2018,taurusi2007,taurusi2008,taurusi2009,taurusi2010,taurusi2011
17.123559124   taurusi2010
17.232107158   taurusi2009
17.190059912   taurusi2012,taurusi2005
17.225242462   taurusi2005,taurusi2013
17.213028645   taurusi2008,taurusi2012,taurusi2018
17.206600184   taurusi2014,taurusi2007,taurusi2010
17.248321999   taurusi2013,taurusi2008,taurusi2009,taurusi2003
17.228992049   taurusi2009,taurusi2012,taurusi2016,taurusi2005
17.232660393   taurusi2009,taurusi2015,taurusi2001,taurusi2017,taurusi2003
17.220647058   taurusi2013,taurusi2005,taurusi2015,taurusi2007,taurusi2016
17.241067141   taurusi2018,taurusi2008,taurusi2009,taurusi2010,taurusi2013,taurusi2001
17.372319297   taurusi2009,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2002
17.250290971   taurusi2008,taurusi2013,taurusi2009,taurusi2014,taurusi2015,taurusi2016,taurusi2017
17.263831272   taurusi2005,taurusi2007,taurusi2014,taurusi2008,taurusi2015,taurusi2009,taurusi2016
17.211562913   taurusi2003,taurusi2012,taurusi2013,taurusi2005,taurusi2014,taurusi2015,taurusi2007,taurusi2016
17.36520368    taurusi2012,taurusi2001,taurusi2002,taurusi2013,taurusi2003,taurusi2014,taurusi2015,taurusi2016
17.446444213   taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2001,taurusi2014,taurusi2002,taurusi2015
18.075661702   taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2001
18.117647744   taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018
18.110863355   taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
18.620529319   taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005
18.628589524   taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2007,taurusi2008,taurusi2009,taurusi2010,taurusi2011,taurusi2012
18.564901257   taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2007,taurusi2008,taurusi2010,taurusi2009,taurusi2011,taurusi2012,taurusi2013,taurusi2014
18.507962309   taurusi2009,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005
18.302315631   taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2010,taurusi2011,taurusi2007,taurusi2008,taurusi2012,taurusi2009,taurusi2013,taurusi2014,taurusi2015
