# Total Elements   Elements Per Thread    Partitions   Time / s   Calculated Pi
    274877906944      34359738368    8    7.09776 3.1416073262807913
    309237645312      34359738368    9    7.12996 3.1414928072365003
    343597383680      34359738368   10    7.01584 3.1416627184487877
    377957122048      34359738368   11    6.99194 3.1415849191059046
    412316860416      34359738368   12    6.95012 3.1413229779767184
    446676598784      34359738368   13    6.97195 3.141630407638981
    481036337152      34359738368   14    7.02332 3.1414999488208974
    515396075520      34359738368   15    6.98301 3.141593736698269
    549755813888      34359738368   16    7.10523 3.14173923501221
    584115552256      34359738368   17    7.80009 3.1416481625521557
    618475290624      34359738368   18    7.88781 3.141542632355016
    652835028992      34359738368   19    7.87507 3.141656475083437
    687194767360      34359738368   20    7.82033 3.141617631405377
    721554505728      34359738368   21    7.90201 3.141543497815012
    755914244096      34359738368   22    7.85078 3.1415506171927388
    790273982464      34359738368   23    8.07090 3.141570685125771
    824633720832      34359738368   24    8.06926 3.1416174131651027
    858993459200      34359738368   25    8.01071 3.1415481926003275
    893353197568      34359738368   26    8.21129 3.1415944005817766
    927712935936      34359738368   27    8.34492 3.141545112724998
    962072674304      34359738368   28    8.27036 3.1415329606225715
    996432412672      34359738368   29    8.29483 3.1415837106984466
   1030792151040      34359738368   30    8.24081 3.1416014378191903
   1065151889408      34359738368   31    8.21659 3.1416248030300875
   1099511627776      34359738368   32    8.28650 3.141657523236063
     34359738368      34359738368    1    6.86000 3.1405722664203495
     68719476736      34359738368    2    6.92604 3.142046407680027
    103079215104      34359738368    3    7.15485 3.14137105824193
    137438953472      34359738368    4    6.90873 3.141309507016558
    171798691840      34359738368    5    6.95428 3.141647067347852
    206158430208      34359738368    6    6.92944 3.14154217132212
    240518168576      34359738368    7    7.20684 3.1414980922127143
    274877906944      34359738368    8    6.98019 3.1417503625852987
    309237645312      34359738368    9    7.18713 3.1414603812154382
    343597383680      34359738368   10    7.00186 3.14153798581101
    377957122048      34359738368   11    6.98318 3.1414964744083895
    412316860416      34359738368   12    7.13966 3.1413922756328247
    446676598784      34359738368   13    6.96294 3.14165053333688
    481036337152      34359738368   14    7.00019 3.1414962417579124
    515396075520      34359738368   15    6.95787 3.1415826346201357
    549755813888      34359738368   16    7.11177 3.1417774190485943
    584115552256      34359738368   17    7.10087 3.1416076347749264
    618475290624      34359738368   18    6.96042 3.141558050760068
    652835028992      34359738368   19    7.82988 3.141625970866616
    687194767360      34359738368   20    7.91963 3.14156841334457
    721554505728      34359738368   21    7.77937 3.1415109851916965
    755914244096      34359738368   22    8.19998 3.141511703848664
    790273982464      34359738368   23    8.24627 3.141608780120603
    824633720832      34359738368   24    8.20412 3.14157898406524
    858993459200      34359738368   25    8.37244 3.1415594628280297
    893353197568      34359738368   26    8.28473 3.141610134684015
    927712935936      34359738368   27    8.16050 3.1415371585981515
    962072674304      34359738368   28    8.05028 3.1415249173442135
    996432412672      34359738368   29    8.06596 3.1415805350859753
   1030792151040      34359738368   30    8.23768 3.1416014378191903
   1065151889408      34359738368   31    8.38898 3.141625024389941
   1099511627776      34359738368   32    8.34269 3.141657523236063
     34359738368      34359738368    1    6.81051 3.1405722664203495
     68719476736      34359738368    2    6.88729 3.140593306859955
    103079215104      34359738368    3    7.14533 3.14137105824193
    137438953472      34359738368    4    6.93543 3.1415677597397007
    171798691840      34359738368    5    6.94496 3.14172752861244
    206158430208      34359738368    6    6.94634 3.1416258382378146
    240518168576      34359738368    7    6.99310 3.1415688063425478
    274877906944      34359738368    8    6.95570 3.141716969112167
    309237645312      34359738368    9    7.15232 3.1414884919766335
    343597383680      34359738368   10    6.95896 3.141562703065574
    377957122048      34359738368   11    6.97488 3.1415398383784727
    412316860416      34359738368   12    6.97421 3.1413185751104415
    446676598784      34359738368   13    6.99310 3.141608123285031
    481036337152      34359738368   14    6.94771 3.141506571089849
    515396075520      34359738368   15    6.95383 3.1415688953420613
    549755813888      34359738368   16    7.12120 3.14167470727989
    584115552256      34359738368   17    7.83411 3.1416118986206127
    618475290624      34359738368   18    7.80994 3.1415376078919506
    652835028992      34359738368   19    7.86101 3.141663834520538
    687194767360      34359738368   20    8.06147 3.1416642031496544
    721554505728      34359738368   21    8.21091 3.141501187051957
    755914244096      34359738368   22    8.27464 3.1415179378236644
    790273982464      34359738368   23    8.03689 3.141591709369095
    824633720832      34359738368   24    8.06928 3.1415419611601263
    858993459200      34359738368   25    8.25247 3.1415739591640888
    893353197568      34359738368   26    8.06367 3.1416175693739206
    927712935936      34359738368   27    8.21920 3.1415465151755293
    962072674304      34359738368   28    8.09077 3.141522349640727
    996432412672      34359738368   29    8.33637 3.141589094562313
   1030792151040      34359738368   30    8.31288 3.1415925390070436
   1065151889408      34359738368   31    8.27322 3.141622584425689
   1099511627776      34359738368   32    8.29474 3.141657523236063
     34359738368      34359738368    1    7.03426 3.1405722664203495
     68719476736      34359738368    2    7.09340 3.142046407680027
    103079215104      34359738368    3    6.93897 3.1414863504469395
    137438953472      34359738368    4    6.92577 3.141381246969104
    171798691840      34359738368    5    6.93461 3.1417431243850538
    206158430208      34359738368    6    6.94909 3.141517728140267
    240518168576      34359738368    7    6.98265 3.14152152731549
    274877906944      34359738368    8    7.13254 3.141855407418916
    309237645312      34359738368    9    7.15228 3.141471692197956
    343597383680      34359738368   10    6.95558 3.1415271339705213
    377957122048      34359738368   11    6.94269 3.1415670597537733
    412316860416      34359738368   12    6.96630 3.1415379803317287
    446676598784      34359738368   13    6.97261 3.1416499443585053
    481036337152      34359738368   14    6.99208 3.1415011811103404
    515396075520      34359738368   15    6.97498 3.141554383895709
    549755813888      34359738368   16    7.12203 3.141933343882556
    584115552256      34359738368   17    7.12304 3.141594342693376
    618475290624      34359738368   18    7.95798 3.1415678470395507
    652835028992      34359738368   19    6.96583 3.141584270109888
    687194767360      34359738368   20    7.99066 3.1416038083664786
    721554505728      34359738368   21    7.87875 3.1415192270817767
    755914244096      34359738368   22    7.89047 3.141534997191879
    790273982464      34359738368   23    7.99665 3.1415445509701385
    824633720832      34359738368   24    8.24902 3.1415533854711897
    858993459200      34359738368   25    7.98453 3.1415566755924376
    893353197568      34359738368   26    8.22738 3.141620702686764
    927712935936      34359738368   27    8.23724 3.141553182837511
    962072674304      34359738368   28    8.51148 3.1415394603536697
    996432412672      34359738368   29    8.33138 3.1415865825126983
   1030792151040      34359738368   30    8.25845 3.141599557774108
   1065151889408      34359738368   31    8.28304 3.1416204492406297
   1099511627776      34359738368   32    8.31501 3.141657523236063
     34359738368      34359738368    1    6.87881 3.1405722664203495
    137438953472     137438953472    1   17.10613 3.1413409173546825
    274877906944     137438953472    2   17.25224 3.141268793377094
    412316860416     137438953472    3   17.21606 3.1415698534983676
    549755813888     137438953472    4   17.19479 3.14127205699333
    687194767360     137438953472    5   17.23500 3.141649481287459
    824633720832     137438953472    6   17.22177 3.141571834605808
    962072674304     137438953472    7   17.23528 3.1415190671759774
   1099511627776     137438953472    8   17.25021 3.1417332351920777
   1236950581248     137438953472    9   17.40343 3.1415793102234604
   1374389534720     137438953472   10   17.27211 3.1415746938902886
   1511828488192     137438953472   11   17.44872 3.1415995879118177
   1649267441664     137438953472   12   17.44848 3.141557739198712
   1786706395136     137438953472   13   17.29446 3.1415891361788715
   1924145348608     137438953472   14   17.24356 3.141577664018509
   2061584302080     137438953472   15   17.23831 3.141553121549805
   2199023255552     137438953472   16   17.44530 3.1416226980436477
   2336462209024     137438953472   17   17.39773 3.1416040490763004
   2473901162496     137438953472   18   18.11351 3.1415998498210684
   2611340115968     137438953472   19   18.02918 3.141624425955921
   2748779069440     137438953472   20   18.09794 3.141627980830284
   2886218022912     137438953472   21   18.32756 3.14159351461761
   3023656976384     137438953472   22   18.58792 3.1415976737606495
   3161095929856     137438953472   23   18.35301 3.1416066568597065
   3298534883328     137438953472   24   18.20463 3.141597344278125
   3435973836800     137438953472   25   18.57707 3.1415547240467276
   3573412790272     137438953472   26   18.31409 3.141587091132533
   3710851743744     137438953472   27   18.57914 3.141570447683493
   3848290697216     137438953472   28   18.51578 3.141582275905724
   3985729650688     137438953472   29   18.50127 3.1415844769955865
   4123168604160     137438953472   30   18.53812 3.1415859811583817
   4260607557632     137438953472   31   18.54178 3.1415776515738494
   4398046511104     137438953472   32   18.54854 3.141600310276772
    137438953472     137438953472    1   17.12356 3.1413409173546825
    274877906944     137438953472    2   17.23211 3.141647193522658
    412316860416     137438953472    3   17.19006 3.1415698534983676
    549755813888     137438953472    4   17.22524 3.141273311266559
    687194767360     137438953472    5   17.21303 3.141649481287459
    824633720832     137438953472    6   17.20660 3.1416449974155207
    962072674304     137438953472    7   17.24832 3.1415497205452994
   1099511627776     137438953472    8   17.22899 3.14156164805172
   1236950581248     137438953472    9   17.23266 3.1415796730609147
   1374389534720     137438953472   10   17.22065 3.1415912588417996
   1511828488192     137438953472   11   17.24107 3.141558665141929
   1649267441664     137438953472   12   17.37232 3.1415447722489866
   1786706395136     137438953472   13   17.25029 3.141576098020388
   1924145348608     137438953472   14   17.26383 3.1415666059723923
   2061584302080     137438953472   15   17.21156 3.141568233993894
   2199023255552     137438953472   16   17.36520 3.1417959101090673
   2336462209024     137438953472   17   17.44644 3.141616795629185
   2473901162496     137438953472   18   18.07566 3.141587159706978
   2611340115968     137438953472   19   18.11765 3.1416334659532787
   2748779069440     137438953472   20   18.11086 3.141639291778959
   2886218022912     137438953472   21   18.62053 3.141583675464582
   3023656976384     137438953472   22   18.62859 3.1415992514830577
   3161095929856     137438953472   23   18.56490 3.1416056715825107
   3298534883328     137438953472   24   18.50796 3.1415895226818975
   3435973836800     137438953472   25   18.30232 3.141550410912666
   3573412790272     137438953472   26   18.34158 3.1415881359314968
   3710851743744     137438953472   27   18.61351 3.1415667648636205
   3848290697216     137438953472   28   18.55286 3.141577432875541
   3985729650688     137438953472   29   18.54228 3.1415808545932156
   4123168604160     137438953472   30   18.49106 3.141581617009901
   4260607557632     137438953472   31   18.55843 3.141575566661777
   4398046511104     137438953472   32   18.55687 3.141600310276772
    137438953472     137438953472    1   17.09666 3.1413409173546825
    274877906944     137438953472    2   17.16180 3.141647193522658
    412316860416     137438953472    3   17.19674 3.1415698534983676
    549755813888     137438953472    4   17.18780 3.1414600757998414
    687194767360     137438953472    5   17.21533 3.1417006933964635
    824633720832     137438953472    6   17.22152 3.1415835007695327
    962072674304     137438953472    7   17.23319 3.141529777654796
   1099511627776     137438953472    8   17.39450 3.141500556761457
   1236950581248     137438953472    9   17.44838 3.1415741202712524
   1374389534720     137438953472   10   17.24063 3.141607933602063
   1511828488192     137438953472   11   17.23814 3.1415945979873263
   1649267441664     137438953472   12   17.24853 3.14157466731073
   1786706395136     137438953472   13   17.23282 3.1415764755594346
   1924145348608     137438953472   14   17.21564 3.141601113856138
   2061584302080     137438953472   15   17.23053 3.1415835385632818
   2199023255552     137438953472   16   17.40407 3.1417718824159238
   2336462209024     137438953472   17   18.09322 3.1416057425842157
   2473901162496     137438953472   18   18.09167 3.1415671186550753
   2611340115968     137438953472   19   18.07971 3.1416377964390754
   2748779069440     137438953472   20   18.43794 3.141612034432071
   2886218022912     137438953472   21   18.72758 3.141581222593751
   3023656976384     137438953472   22   18.28168 3.1416064660952543
   3161095929856     137438953472   23   18.16513 3.141593235601356
   3298534883328     137438953472   24   18.51841 3.1415971341959543
   3435973836800     137438953472   25   18.48116 3.141549390606815
   3573412790272     137438953472   26   18.29342 3.141589848545581
   3710851743744     137438953472   27   18.34733 3.1415679219909096
   3848290697216     137438953472   28   18.37446 3.1415693367167843
   3985729650688     137438953472   29   18.33100 3.1415830386652557
   4123168604160     137438953472   30   18.59292 3.1415985238979505
   4260607557632     137438953472   31   18.59879 3.141575195477344
   4398046511104     137438953472   32   18.47405 3.141600310276772
    549755813888     549755813888    1   58.16180 3.1415321513995877
   1099511627776     549755813888    2   58.25191 3.1414912969557918
   1649267441664     549755813888    3   58.47149 3.141647558135446
   2199023255552     549755813888    4   58.24050 3.1415391028531303
   2748779069440     549755813888    5   58.30023 3.1415978112951657
   3298534883328     549755813888    6   58.28650 3.1416128406805606
   3848290697216     549755813888    7   58.49424 3.1415785028129903
   4398046511104     549755813888    8   58.30589 3.141569487986999
   4947802324992     549755813888    9   58.49744 3.141574606328504
   5497558138880     549755813888   10   58.30757 3.141578780346026
   6047313952768     549755813888   11   58.28940 3.1415655161229856
   6597069766656     549755813888   12   58.48579 3.1415625971737122
   7146825580544     549755813888   13   58.32893 3.1415889389131086
   7696581394432     549755813888   14   58.29653 3.141580507897223
   8246337208320     549755813888   15   58.34560 3.1415647425164934
   8796093022208     549755813888   16   58.49564 3.1416090300435826
   9345848836096     549755813888   17   59.19512 3.141601876200002
   9895604649984     549755813888   18   59.34136 3.1415620923164003
  10445360463872     549755813888   19   58.33193 3.141604960015684
  10995116277760     549755813888   20   59.18515 3.141597806092856
  11544872091648     549755813888   21   59.58163 3.1415827767443263
  12094627905536     549755813888   22   59.39254 3.1415647983267263
  12644383719424     549755813888   23   59.21683 3.141601111283429
  13194139533312     549755813888   24   59.30180 3.1415770957292377
  13743895347200     549755813888   25   59.51540 3.141576548984085
  14293651161088     549755813888   26   59.54799 3.1415925380240965
  14843406974976     549755813888   27   59.31200 3.141595772232077
  15393162788864     549755813888   28   59.42567 3.1415870889503275
  15942918602752     549755813888   29   59.42202 3.141591853837006
  16492674416640     549755813888   30   59.63374 3.1415703084148845
  17042430230528     549755813888   31   59.60555 3.14158066925811
  17592186044416     549755813888   32   59.59789 3.1415703972261326
    549755813888     549755813888    1   58.17935 3.1415321513995877
   1099511627776     549755813888    2   58.36410 3.1414912969557918
   1649267441664     549755813888    3   58.28706 3.1415421237252303
   2199023255552     549755813888    4   58.25428 3.1415391028531303
   2748779069440     549755813888    5   58.24915 3.141593257705002
   3298534883328     549755813888    6   58.36799 3.141598800129335
   3848290697216     549755813888    7   58.35084 3.1415892246550357
   4398046511104     549755813888    8   58.30558 3.141619328303932
   4947802324992     549755813888    9   58.50738 3.1415654986034496
   5497558138880     549755813888   10   58.32113 3.141562238089682
   6047313952768     549755813888   11   58.33836 3.14156746441707
   6597069766656     549755813888   12   58.30222 3.141544541983118
   7146825580544     549755813888   13   58.30603 3.141580416775209
   7696581394432     549755813888   14   58.33766 3.1415807512987937
   8246337208320     549755813888   15   58.31508 3.1415607805483887
   8796093022208     549755813888   16   58.48105 3.141538604437301
   9345848836096     549755813888   17   58.49981 3.141599456436072
   9895604649984     549755813888   18   59.18395 3.1415645303098825
  10445360463872     549755813888   19   59.32290 3.14160231128798
  10995116277760     549755813888   20   59.22522 3.141594911177284
  11544872091648     549755813888   21   59.21022 3.141576252532384
  12094627905536     549755813888   22   59.28676 3.1415659893723387
  12644383719424     549755813888   23   59.39000 3.1415964547386945
  13194139533312     549755813888   24   59.63242 3.141587379768478
  13743895347200     549755813888   25   59.55175 3.1415764319761363
  14293651161088     549755813888   26   59.46059 3.141590512732191
  14843406974976     549755813888   27   59.63068 3.1415925455771885
  15393162788864     549755813888   28   59.38065 3.1415887259690862
  15942918602752     549755813888   29   59.51452 3.141594411742307
  16492674416640     549755813888   30   59.64991 3.141573215976418
  17042430230528     549755813888   31   59.60491 3.1415805854478096
  17592186044416     549755813888   32   59.62172 3.1415703972261326
    549755813888     549755813888    1   58.18257 3.1415321513995877
   1099511627776     549755813888    2   58.20501 3.1414912969557918
   1649267441664     549755813888    3   58.25499 3.141592241860053
   2199023255552     549755813888    4   58.25657 3.1415558772969234
   2748779069440     549755813888    5   58.33107 3.1416144668425354
   3298534883328     549755813888    6   58.27373 3.141539966694836
   3848290697216     549755813888    7   58.45231 3.1415901393211243
   4398046511104     549755813888    8   58.33557 3.1415568923457613
   4947802324992     549755813888    9   58.48245 3.1415653594303876
   5497558138880     549755813888   10   58.35725 3.1415528151512264
   6047313952768     549755813888   11   58.30382 3.1415817901809837
   6597069766656     549755813888   12   58.28559 3.1415225164940543
   7146825580544     549755813888   13   58.28640 3.1415631705219442
   7696581394432     549755813888   14   58.33152 3.1416008621152804
   8246337208320     549755813888   15   58.35757 3.1415611546599393
   8796093022208     549755813888   16   58.48949 3.141521988925888
   9345848836096     549755813888   17   59.33858 3.1415999225624547
   9895604649984     549755813888   18   59.28162 3.1415567250872054
  10445360463872     549755813888   19   59.14877 3.141600283373219
  10995116277760     549755813888   20   59.54274 3.141615237641721
  11544872091648     549755813888   21   59.26240 3.141581937891225
  12094627905536     549755813888   22   59.36127 3.141570407426722
  12644383719424     549755813888   23   59.39660 3.141601992908818
  13194139533312     549755813888   24   59.58330 3.141586695459601
  13743895347200     549755813888   25   59.67957 3.1415782968444548
  14293651161088     549755813888   26   59.58954 3.141591056253343
  14843406974976     549755813888   27   59.63416 3.1415946905894088
  15393162788864     549755813888   28   59.41559 3.1415899059026438
  15942918602752     549755813888   29   59.54612 3.141592609759418
  16492674416640     549755813888   30   59.63077 3.141570969231647
  17042430230528     549755813888   31   59.61676 3.141580524747648
  17592186044416     549755813888   32   59.67624 3.1415703972261326
#   2199023255552    2199023255552    1  222.48260 3.141634992456602
#   4398046511104    2199023255552    2  222.51569 3.1416581265002606
#   6597069766656    2199023255552    3  222.54887 3.141612174516922
#   8796093022208    2199023255552    4  222.51591 3.141620115164187
#  10995116277760    2199023255552    5  222.63311 3.14158708846359
#  13194139533312    2199023255552    6  222.64320 3.1416142065263557
#  15393162788864    2199023255552    7  222.59307 3.141595292897364
#  17592186044416    2199023255552    8  222.60873 3.141624834578124
#  19791209299968    2199023255552    9  222.58932 3.1415905705867773
#  21990232555520    2199023255552   10  222.61153 3.141604924144849
#  24189255811072    2199023255552   11  222.63695 3.1416041056794106
#  26388279066624    2199023255552   12  222.82416 3.1415976031427513
#  28587302322176    2199023255552   13  222.64583 3.141596887909015
#  30786325577728    2199023255552   14  222.62429 3.14158452510024
#  32985348833280    2199023255552   15  222.58922 3.141577212094944
#  35184372088832    2199023255552   16  222.74863 3.1415960670401546
#  37383395344384    2199023255552   17  223.53064 3.141592367512749
#  39582418599936    2199023255552   18  222.60842 3.141594045652811
#  41781441855488    2199023255552   19  223.65133 3.141592714927659
#  43980465111040    2199023255552   20  223.46728 3.141600237000451
