# Total Elements    Partitions   Time / s   Calculated Pi
    137438953472   15    4.49447 3.1414899588568046
    137438953472   16    4.52996 3.1419233435299248
    137438953472   17    5.20802 3.1416093704339287
    137438953472   18    5.26858 3.141548901132695
    137438953472   19    4.98996 3.141697743544549
    137438953472   20    5.17665 3.1416115593551024
    137438953472   21    5.08256 3.141242044170501
    137438953472   22    5.32611 3.141572323868113
    137438953472   23    5.24167 3.141573583517747
    137438953472   24    5.16924 3.1413190019461137
    137438953472   25    5.17744 3.141593895049452
    137438953472   26    5.35433 3.1417143722495746
    137438953472   27    5.15651 3.1414339518643133
    137438953472   28    5.25212 3.1415405215974186
    137438953472   29    5.13400 3.1416725851219462
    137438953472   30    5.18791 3.1413809094875007
    137438953472   31    5.19316 3.1415256490820678
    137438953472   32    5.14585 3.141994472622173
    137438953472    1   17.08913 3.1413409173546825
    137438953472    2   10.30443 3.1412284605321474
    137438953472    3    8.07768 3.1413950243262785
    137438953472    4    6.90943 3.141309507016558
    137438953472    5    6.33429 3.141814191000279
    137438953472    6    5.81900 3.141472280272247
    137438953472    7    5.70161 3.14149803747508
    137438953472    8    5.34851 3.1416365484474227
    137438953472    9    5.19296 3.141402410621213
    137438953472   10    4.91724 3.1416649390150124
    137438953472   11    4.92388 3.14164501473105
    137438953472   12    4.71741 3.1411045485298144
    137438953472   13    4.65200 3.1415915157901204
    137438953472   14    4.55510 3.1415658779451445
    137438953472   15    4.51966 3.1414408513699295
    137438953472   16    4.56249 3.1420541129773483
    137438953472   17    4.46321 3.1416058832671623
    137438953472   18    5.38361 3.1416243367943877
    137438953472   19    5.14510 3.141655330834045
    137438953472   20    5.24623 3.141460693848815
    137438953472   21    5.25435 3.141316438048349
    137438953472   22    5.14405 3.14150776135638
    137438953472   23    5.22664 3.1415902931835067
    137438953472   24    5.29898 3.1415434211947066
    137438953472   25    5.35253 3.141617947684175
    137438953472   26    5.20599 3.141729922238317
    137438953472   27    5.21001 3.1414807669171636
    137438953472   28    5.25967 3.1414439244609507
    137438953472   29    5.23161 3.1416576364082647
    137438953472   30    5.26632 3.141342583804678
    137438953472   31    5.08878 3.141536305789134
    137438953472   32    5.32310 3.141994472622173
    137438953472    1   17.11856 3.1413409173546825
    137438953472    2   10.40208 3.1412650864804164
    137438953472    3    8.07063 3.1416114464631515
    137438953472    4    6.94564 3.141309507016558
    137438953472    5    6.33932 3.141805579526714
    137438953472    6    5.80175 3.1415409773029026
    137438953472    7    5.55035 3.141356301380161
    137438953472    8    5.39181 3.1420510080643
    137438953472    9    5.10477 3.1415070769023044
    137438953472   10    4.92278 3.1415855379780377
    137438953472   11    4.85882 3.141731703447231
    137438953472   12    4.75674 3.141389264402352
    137438953472   13    4.64982 3.141647386260828
    137438953472   14    4.59834 3.141464184924406
    137438953472   15    4.46218 3.1414862621973993
    137438953472   16    4.50152 3.14193252165569
    137438953472   17    4.45942 3.1415839483070176
    137438953472   18    5.18837 3.141560502158148
    137438953472   19    5.13408 3.141700815911577
    137438953472   20    5.32785 3.1415491244651808
    137438953472   21    5.15713 3.1412909802278226
    137438953472   22    5.21919 3.141492063310033
    137438953472   23    5.29872 3.1415235240633383
    137438953472   24    5.25023 3.1414472715186377
    137438953472   25    5.22439 3.1416262294397463
    137438953472   26    5.17369 3.1417268527130817
    137438953472   27    5.40116 3.141525952292709
    137438953472   28    5.15811 3.141508621305935
    137438953472   29    5.16901 3.141680246665016
    137438953472   30    5.16514 3.141346240744805
    137438953472   31    5.12452 3.1415257409580097
    137438953472   32    5.17914 3.141994472622173
    137438953472    1   17.14431 3.1413409173546825
    137438953472    2   10.34797 3.1412284605321474
    137438953472    3    8.10364 3.1416114464631515
    137438953472    4    7.02384 3.141381246969104
    137438953472    5    6.26235 3.141942326833005
    137438953472    6    5.85776 3.1413757202113146
    137438953472    7    5.57397 3.1414142057759227
    137438953472    8    5.32515 3.1414421793888323
    137438953472    9    5.12720 3.1414311172668716
    137438953472   10    4.90752 3.141564432241901
    137438953472   11    4.85606 3.1417293173211838
    137438953472   12    4.68530 3.141482782272625
    137438953472   13    4.63274 3.1416274749001754
    137438953472   14    4.62333 3.1415927052157753
    137438953472   15    4.48784 3.1415240546606893
    137438953472   16    4.49771 3.1415114658884704
    137438953472   17    5.42496 3.1415468341619857
    137438953472   18    5.29227 3.1415753969853286
    137438953472   19    5.19926 3.1416586941652964
    137438953472   20    5.30223 3.1414571770566018
    137438953472   21    5.33745 3.1412900968343345
    137438953472   22    5.09778 3.141459493694365
    137438953472   23    5.21083 3.1415146139220025
    137438953472   24    5.10646 3.141530808877153
    137438953472   25    5.23475 3.1415726182650725
    137438953472   26    5.09315 3.141677556544331
    137438953472   27    5.22610 3.141515590468949
    137438953472   28    5.22332 3.1414832043487184
    137438953472   29    5.25585 3.141691006702622
    137438953472   30    5.34784 3.1413424807311086
    137438953472   31    5.12067 3.1415248599714802
    137438953472   32    5.17692 3.141994472622173
    137438953472    1   17.07395 3.1413409173546825
    137438953472    2   10.30967 3.1412284605321474
    137438953472    3    8.09672 3.1417292981687366
    137438953472    4    6.92686 3.1411311174742877
    137438953472    5    6.32102 3.141942326833005
    137438953472    6    5.81685 3.141448601848921
    137438953472    7    5.50804 3.1414683416436078
    137438953472    8    5.25082 3.141931452730205
    137438953472    9    5.17883 3.141385051311746
    137438953472   10    4.89302 3.141577311967447
    137438953472   11    4.84421 3.141662780763474
    549755813888    1   58.18022 3.1415321513995877
    549755813888    2   30.87218 3.1417058689839905
    549755813888    3   21.79870 3.1414314290965857
    549755813888    4   17.16584 3.1414613300730707
    549755813888    5   14.46869 3.1416625989312017
    549755813888    6   12.63780 3.1417171008508156
    549755813888    7   11.38406 3.1416006903488283
    549755813888    8   10.48059 3.1416880041651893
    549755813888    9    9.81181 3.1415512934069207
    549755813888   10    9.01330 3.1415770474553626
    549755813888   11    8.63240 3.141626083253282
    549755813888   12    8.11445 3.1414676636069783
    549755813888   13    7.73901 3.1416083008224054
    549755813888   14    7.47892 3.1415480361466837
    549755813888   15    7.44855 3.1416312571548484
    549755813888   16    7.04369 3.141891352221137
    549755813888   17    7.80264 3.1416127695452603
    549755813888   18    7.48294 3.141573156540545
    549755813888   19    7.32509 3.141628798928558
    549755813888   20    7.38704 3.141566596494742
    549755813888   21    7.23893 3.141440257239051
    549755813888   22    7.11376 3.1414867113704723
    549755813888   23    7.06616 3.141577919223432
    549755813888   24    6.75333 3.141535539861343
    549755813888   25    6.89480 3.141533946607245
    549755813888   26    6.68738 3.1415893114861095
    549755813888   27    6.68131 3.1415289512256446
    549755813888   28    6.62374 3.141513944076796
    549755813888   29    6.55598 3.1416196987393246
    549755813888   30    6.51527 3.1415749488847555
    549755813888   31    6.43416 3.141622792643663
    549755813888   32    6.51611 3.1416844097184367
    549755813888    1   58.19305 3.1415321513995877
    549755813888    2   30.82704 3.141320001857821
    549755813888    3   21.73075 3.141577224018577
    549755813888    4   17.21562 3.14127205699333
    549755813888    5   14.43039 3.141647586959799
    549755813888    6   12.73801 3.141632463213442
    549755813888    7   11.35777 3.1415325184265295
    549755813888    8   10.49034 3.141637253385852
    549755813888    9    9.69693 3.1415141418550863
    549755813888   10    9.00853 3.141553665234247
    549755813888   11    8.54410 3.1416194864608813
    549755813888   12    8.24727 3.1414717545313198
    549755813888   13    7.79755 3.141606076250221
    549755813888    1   58.36507 3.1415321513995877
    549755813888    2   30.95326 3.1417058689839905
    549755813888    3   21.72053 3.141625104289788
    549755813888    4   17.17873 3.1414613300730707
    549755813888    5   14.46333 3.1416489272249457
    549755813888    6   12.64350 3.1416005339853434
    549755813888    7   11.36975 3.141562756097888
    549755813888    8   10.49805 3.1416034681751626
    549755813888    9    9.61412 3.141514967655903
    549755813888   10    9.00418 3.141601016962673
    549755813888   11    8.53858 3.1415325215542502
    549755813888   12    8.26695 3.14137890835927
    549755813888   13    7.76575 3.1416149611811095
    549755813888   14    7.53866 3.1415038215375057
    549755813888   15    7.19326 3.1416020493600523
    549755813888   16    7.08354 3.141678285144735
    549755813888   17    7.63018 3.1416025552848845
    549755813888   18    7.65246 3.141527709199955
    549755813888   19    7.36707 3.141601559624789
    549755813888   20    7.35251 3.141546830616751
    549755813888   21    7.34828 3.141426426323928
    549755813888   22    7.28764 3.141524737793244
    549755813888   23    7.29585 3.1415796236135067
    549755813888   24    7.25956 3.141591321144803
    549755813888   25    7.14986 3.141531392624124
    549755813888   26    6.57678 3.141584026894343
    549755813888   27    6.70604 3.1415252886400906
    549755813888   28    6.55536 3.141540276649351
    549755813888   29    6.58527 3.1416270621291105
    549755813888   30    6.74400 3.141581947015673
    549755813888   31    6.56054 3.141622776907464
    549755813888   32    6.48470 3.1416844097184367
    549755813888    1   58.16706 3.1415321513995877
    549755813888    2   30.84732 3.141320001857821
    549755813888    3   21.73969 3.141577224018577
    549755813888    4   17.27470 3.14127205699333
    549755813888    5   14.55137 3.1416306137002636
    549755813888    6   12.64737 3.1417171008508156
    549755813888    7   11.37035 3.141560858214134
    549755813888    8   10.38349 3.1418473001540406
    549755813888    9    9.60988 3.1415255609117976
    549755813888   10    9.03644 3.1416086899547424
    549755813888   11    8.51069 3.1416402573062037
    549755813888   12    8.19386 3.1414308368251067
    549755813888   13    7.79873 3.1416190360819813
    549755813888   14    7.46998 3.141534557522515
    549755813888   15    7.22455 3.141573446118365
    549755813888   16    7.08400 3.1417468583676964
    549755813888   17    7.67147 3.1416383726330803
    549755813888   18    7.46786 3.1415151153785335
    549755813888   19    7.28924 3.141655600243401
    549755813888   20    7.14631 3.14162816881978
    549755813888   21    6.97828 3.141469710167776
    549755813888   22    7.27893 3.141491796867956
    549755813888   23    7.01926 3.1415907579471574
    549755813888   24    7.12819 3.141528857291218
    549755813888   25    6.86107 3.141535699643922
    549755813888   26    6.71124 3.141577082643424
    549755813888   27    6.64253 3.141535627539641
    549755813888   28    6.59736 3.141521015312246
    549755813888   29    6.50095 3.1416213620515667
    549755813888   30    6.41600 3.141575288337774
    549755813888   31    6.46676 3.141622776907464
    549755813888   32    6.39353 3.1416844097184367
    549755813888    1   58.14549 3.1415321513995877
    549755813888    2   30.91353 3.1417058689839905
    549755813888    3   21.74886 3.141625104289788
    549755813888    4   17.20566 3.141273311266559
    549755813888    5   14.52523 3.1416625989312017
    549755813888    6   12.63899 3.1416607291591716
    549755813888    7   11.33658 3.1415555270781534
    549755813888    8   10.43380 3.1415413326467387
    549755813888    9    9.70568 3.14152617230615
    549755813888   10    9.00628 3.1415462473663553
    549755813888   11    8.52718 3.141603594658656
    549755813888   12    8.19429 3.141347460229822
    549755813888   13    7.76060 3.141602414162009
    549755813888   14    7.45762 3.141523923463079
    549755813888   15    7.18709 3.141618758848048
    549755813888   16    7.07894 3.1417979415418813
    549755813888   17    7.61164 3.141606528916713
    549755813888   18    7.44074 3.1415281552081824
    549755813888   19    7.30420 3.1416370657218358
    549755813888   20    7.36155 3.1415555015183787
    549755813888   21    7.16031 3.1414391497779426
    549755813888   22    7.13562 3.141510289959619
    549755813888   23    7.10132 3.1415910291696925
    549755813888   24    6.74649 3.141489245069335
    549755813888   25    6.97127 3.1415402509373087
    549755813888   26    6.75371 3.1415773586323312
    549755813888   27    6.64779 3.1415308208497508
    549755813888   28    6.59073 3.1414866278500324
    549755813888   29    6.54131 3.1416198536576823
    549755813888   30    6.64810 3.141593316843274
    549755813888   31    6.52240 3.141626505702349
    549755813888   32    6.42984 3.1416844097184367
    549755813888    1   58.16745 3.1415321513995877
    549755813888    2   30.83526 3.141320001857821
    549755813888    3   21.72494 3.141625104289788
    549755813888    4   17.18258 3.1414613300730707
    549755813888    5   14.47514 3.141647586959799
    549755813888    6   12.62553 3.1415136941652015
    549755813888    7   11.34270 3.141560858214134
    549755813888    8   10.49539 3.1417173364170594
    549755813888    9    9.68991 3.1415547393018732
    549755813888   10    9.01249 3.141534751207806
    549755813888   11    8.59850 3.141608477733284
    549755813888   12    8.20157 3.141506935035228
    549755813888   13    7.79704 3.141628752499607
    549755813888   14    7.51915 3.1415189649824646
    549755813888   15    7.21050 3.1416187734863654
    549755813888   16    7.03236 3.1417902526300168
    549755813888   17    6.76924 3.1416225114954903
    549755813888   18    7.59903 3.141530896990129
    549755813888   19    7.52700 3.1416242418653555
    549755813888   20    7.17010 3.141571859323918
    549755813888   21    7.02985 3.1414652646450114
    549755813888   22    7.12130 3.1414737262111188
    549755813888   23    7.10539 3.1416189508534877
    549755813888   24    6.76094 3.1415247253081375
    549755813888   25    6.78000 3.1415371886950663
    549755813888   26    6.67495 3.141575499360281
    549755813888   27    6.82796 3.141532366805633
    549755813888   28    6.59131 3.141527557006459
    549755813888   29    6.64969 3.1416172212195757
    549755813888   30    6.52566 3.1415757581047807
    549755813888   31    6.55953 3.141622776907464
    549755813888   32    6.45421 3.1416844097184367
    549755813888    1   58.16515 3.1415321513995877
    549755813888    2   30.83191 3.141320001857821
    549755813888    3   21.73410 3.141625104289788
    549755813888    4   17.19368 3.141409209361882
    549755813888    5   14.52497 3.1416471102511827
    549755813888    6   12.64395 3.1415722680396136
    549755813888    7   11.38511 3.141584565002309
    549755813888    8   10.34857 3.141711510324967
    549755813888    9    9.73122 3.1415371745101237
    549755813888   10    9.01700 3.1415554846866747
    549755813888   11    8.55236 3.1415867918355516
    549755813888   12    8.18083 3.141379161533491
    549755813888   13    7.77186 3.141619851128517
    549755813888   14    7.45919 3.1415255813308653
    549755813888   15    7.20683 3.141594248670694
    549755813888   16    7.07899 3.141582795928116
    549755813888   17    7.65582 3.141593722579766
    549755813888   18    7.60601 3.141554147156859
    549755813888   19    7.52292 3.141646130238669
    549755813888   20    7.47970 3.141586621682553
    549755813888   21    7.15798 3.1414408201602155
    549755813888   22    7.05006 3.1415094471156317
    549755813888   23    7.02980 3.1415863077611355
    549755813888   24    6.95697 3.1415208827991106
    549755813888   25    6.91933 3.141536262707268
    549755813888   26    6.95440 3.1415888038307664
    549755813888   27    6.75794 3.1415409435158597
    549755813888   28    6.65379 3.141491058271573
    549755813888   29    6.59500 3.141624668879279
    549755813888   30    6.50277 3.141575288337774
    549755813888   31    6.50614 3.1416271941779543
    549755813888   32    6.51278 3.1416844097184367
   2199023255552    1  222.57953 3.141634992456602
   2199023255552    2  112.98375 3.1416451501900156
   2199023255552    3   76.48769 3.141620942719533
   2199023255552    4   58.28917 3.1413953108130954
   2199023255552    5   47.32539 3.14163408320341
   2199023255552    6   40.16128 3.14155937771581
   2199023255552    7   34.84175 3.141585405231955
   2199023255552    8   30.97443 3.141719586972613
   2199023255552    9   27.87420 3.14156917442816
   2199023255552   10   25.42746 3.1415898426940636
   2199023255552   11   23.51124 3.141590038940283
   2199023255552   12   21.90452 3.141502753008908
   2199023255552   13   20.44275 3.1415956310647393
   2199023255552   14   19.21999 3.1415869062964004
   2199023255552   15   18.12018 3.1415641139812216
   2199023255552   16   17.36503 3.1416949915728765
   2199023255552   17   16.48949 3.1415993799184974
   2199023255552   18   16.55780 3.1415729828630345
   2199023255552   19   16.13175 3.1416408512517093
   2199023255552   20   15.60209 3.1415789931221068
   2199023255552   21   15.06504 3.1415612379889493
   2199023255552   22   14.61855 3.141601064729521
   2199023255552   23   14.17842 3.1415845074148505
   2199023255552   24   13.68657 3.141627943750227
   2199023255552   25   13.54291 3.1415402813665
   2199023255552   26   13.10539 3.1415749494324157
   2199023255552   27   12.82185 3.141557305829889
   2199023255552   28   12.57937 3.141550852973237
   2199023255552   29   12.27429 3.14157965530862
   2199023255552   30   12.02838 3.141602877876843
   2199023255552   31   11.81260 3.1415993901873653
   2199023255552   32   11.54551 3.141572088952671
   2199023255552    1  222.42622 3.141634992456602
   2199023255552    2  113.00393 3.1416451501900156
   2199023255552    3   76.58922 3.1416064587914767
   2199023255552    4   58.24217 3.1415690056564927
   2199023255552    5   47.32183 3.141610279489708
   2199023255552    6   40.13399 3.1416963444290538
   2199023255552    7   34.86161 3.141575111816503
   2199023255552    8   31.03620 3.1416274604707723
   2199023255552    9   28.01086 3.1415512885847527
   2199023255552   10   25.43711 3.1415783100411905
   2199023255552   11   23.54060 3.1415761137832887
   2199023255552   12   21.87696 3.141557447577408
   2199023255552   13   20.46201 3.141584468037109
   2199023255552   14   19.30349 3.1416157721727265
   2199023255552   15   18.17693 3.1415724271197725
   2199023255552   16   17.30389 3.141666527826601
   2199023255552   17   17.62205 3.141587527400578
   2199023255552   18   15.78210 3.141577126452707
   2199023255552   19   16.04949 3.141647820096777
   2199023255552   20   15.38262 3.141586467314472
   2199023255552   21   15.07987 3.141557741917871
   2199023255552   22   14.69630 3.1416097928395814
   2199023255552   23   14.16036 3.1416190730799602
   2199023255552   24   13.73339 3.141609239717159
   2199023255552   25   13.43432 3.141546978374399
   2199023255552   26   13.15710 3.141583921137531
   2199023255552   27   12.78014 3.141562274183647
   2199023255552   28   12.41118 3.1415599365215576
   2199023255552   29   12.48962 3.1415823564585614
   2199023255552   30   12.08961 3.1416061652733456
   2199023255552   31   11.98899 3.141600773221034
   2199023255552   32   11.61555 3.141572088952671
   2199023255552    1  222.46185 3.141634992456602
   2199023255552    2  113.13179 3.1416451501900156
   2199023255552    3   76.52192 3.141640996851867
   2199023255552    4   58.32825 3.1415558772969234
   2199023255552    5   47.32304 3.141602795291155
   2199023255552    6   40.11705 3.14155937771581
   2199023255552    7   34.92696 3.1415582125836607
   2199023255552    8   30.94803 3.141624263855192
   2199023255552    9   28.02015 3.1415687117005393
   2199023255552   10   25.44119 3.141595340569588
   2199023255552   11   23.53387 3.1415991585335306
   2199023255552   12   21.91392 3.14153870349098
   2199023255552   13   20.45647 3.141579376671736
   2199023255552   14   19.31191 3.1415740570765194
   2199023255552   15   18.10415 3.14156044048443
   2199023255552   16   17.35215 3.141549472580664
   2199023255552   17   17.62528 3.1415844405324087
   2199023255552   18   16.57238 3.141563976842043
   2199023255552   19   15.89714 3.141614754944094
   2199023255552   20   15.35790 3.141587258419662
   2199023255552   21   14.88992 3.141554002515148
   2199023255552   22   14.51650 3.14160276213112
   2199023255552   23   14.08623 3.14158174539851
   2199023255552   24   14.03195 3.1416006020398
   2199023255552   25   13.47254 3.141538712947434
   2199023255552   26   13.31312 3.1415701816341732
   2199023255552   27   12.95723 3.141562877769971
   2199023255552   28   12.49912 3.141569012708618
   2199023255552   29   12.51697 3.1415831854617573
   2199023255552   30   12.02611 3.141599114340312
   2199023255552   31   12.02812 3.141600773221034
   2199023255552   32   11.52765 3.141572088952671
   2199023255552    1  222.46670 3.141634992456602
   2199023255552    2  113.08228 3.1416451501900156
   2199023255552    3   76.54096 3.1416064587914767
   2199023255552    4   58.24055 3.1414252136164578
   2199023255552    5   47.40720 3.1416217764668026
   2199023255552    6   40.11090 3.1416861696207867
   2199023255552    7   34.80864 3.1415876895347643
   2199023255552    8   31.03189 3.1414923537668074
   2199023255552    9   27.96681 3.14156164803827
   2199023255552   10   25.43583 3.1415872780627656
   2199023255552   11   23.48813 3.1416094591277797
   2199023255552   12   21.89636 3.1414998668793768
   2199023255552   13   20.47840 3.141575765569537
   2199023255552   14   19.24705 3.1415736416132765
   2199023255552   15   18.16299 3.141582663583822
   2199023255552   16   17.35880 3.141576977861405
   2199023255552   17   16.49546 3.141591731207107
   2199023255552   18   16.69345 3.1415529721595146
   2199023255552   19   16.25268 3.1416469274509455
   2199023255552   20   15.56552 3.1416257352999817
   2199023255552   21   14.87137 3.1415769844947254
   2199023255552   22   14.58187 3.141576112625388
   2199023255552   23   14.20742 3.141588407726206
   2199023255552   24   13.88274 3.1416099011453382
   2199023255552   25   13.39964 3.141545567779415
   2199023255552   26   13.15887 3.141576862997315
   2199023255552   27   12.77461 3.1415625801606093
   2199023255552   28   12.50701 3.1415647206048507
   2199023255552   29   12.29727 3.1415879036037313
   2199023255552   30   12.06010 3.141614425045671
   2199023255552   31   11.77894 3.141598776541407
   2199023255552   32   11.58707 3.141572088952671
   2199023255552    1  222.45988 3.141634992456602
   2199023255552    2  113.01989 3.1416143068126985
   2199023255552    3   76.65248 3.141620942719533
   2199023255552    4   58.28479 3.1415690056564927
   2199023255552    5   47.43029 3.1416147449130505
   2199023255552    6   40.02188 3.14155937771581
   2199023255552    7   34.87271 3.1415957223093045
   2199023255552    8   30.97771 3.1415447619147017
   2199023255552    9   27.93313 3.1415714322305677
   2199023255552   10   25.47929 3.141562149528149
   2199023255552   11   23.49015 3.141624466869793
   2199023255552   12   21.89675 3.141511045285053
   2199023255552   13   20.45333 3.1415603797318603
   2199023255552   14   19.24531 3.141576647153721
   2199023255552   15   18.20431 3.1415715201353334
   2199023255552   16   17.37756 3.141767606633948
   2199023255552   17   17.29318 3.1416002262832885
   2199023255552   18   16.53489 3.141568656959555
   2199023255552   19   16.03512 3.141621989481188
   2199023255552   20   15.37154 3.141588047100706
   2199023255552   21   14.90296 3.141572467405423
   2199023255552   22   14.49356 3.141608307044361
   2199023255552   23   14.20290 3.1415960036994455
   2199023255552   24   13.69860 3.1416311081384856
   2199023255552   25   13.60047 3.14154733642882
   2199023255552   26   13.14133 3.1415766509790095
   2199023255552   27   12.83317 3.141558956432032
   2199023255552   28   12.48543 3.141556702669835
   2199023255552   29   12.33594 3.1415898171452534
   2199023255552   30   12.09377 3.141599114340312
   2199023255552   31   11.77925 3.1415988092750307
   2199023255552   32   11.57268 3.141572088952671
   8796093022208    1  879.64088 3.141616020529
   8796093022208    2  441.61354 3.141616272239844
   8796093022208    3  295.66656 3.1416080978092626
   8796093022208    4  222.56302 3.1416269796409324
   8796093022208    5  178.80048 3.1415979193457395
   8796093022208    6  149.66541 3.141593049408543
   8796093022208    7  128.75621 3.14159039380476
   8796093022208    8  113.33262 3.1415834307017576
   8796093022208    9  100.95757 3.1415754382942596
   8796093022208   10   91.17490 3.1415946821247394
   8796093022208   11   83.20127 3.141574717580952
   8796093022208   12   76.65453 3.1415688249336955
   8796093022208   13   71.02215 3.1415783459936906
   8796093022208   14   66.17500 3.1415899769654336
   8796093022208   15   61.97584 3.1415754229326125
   8796093022208   16   58.36740 3.141628033986308
   8796093022208   17   56.23041 3.141598558133122
   8796093022208   18   53.38394 3.1415646727732023
   8796093022208   19   50.46949 3.1415995115086193
   8796093022208   20   48.25226 3.1416202811225964
   8796093022208   21   46.32914 3.14156685410643
   8796093022208   22   44.40851 3.1415847839400914
   8796093022208   23   42.81054 3.1415944677866428
   8796093022208   24   41.07025 3.141630046002384
   8796093022208   25   39.74609 3.141557822641521
   8796093022208   26   38.39602 3.141592354571287
   8796093022208   27   37.04653 3.141586245786242
   8796093022208   28   36.00471 3.1415753157537725
   8796093022208   29   34.85772 3.141587722054252
   8796093022208   30   33.86858 3.1415636735992343
   8796093022208   31   33.12034 3.1415674857542983
   8796093022208   32   32.10576 3.141573598173636
   8796093022208    1  879.65755 3.141616020529
   8796093022208    2  441.63580 3.1416226388973882
   8796093022208    3  295.62187 3.141617494508621
   8796093022208    4  222.62893 3.141669861115588
   8796093022208    5  178.84020 3.1416209428373736
   8796093022208    6  149.64692 3.141611564999907
   8796093022208    7  128.70127 3.1415946727130306
   8796093022208    8  113.17905 3.1415834307017576
   8796093022208    9  100.94301 3.1415720840278896
   8796093022208   10   91.14572 3.1415903963055802
   8796093022208   11   83.27799 3.141581871624234
   8796093022208   12   76.61153 3.1415411569787053
   8796093022208   13   71.00719 3.141579467233311
   8796093022208   14   66.22928 3.141595949271095
   8796093022208   15   61.95822 3.1415717419602855
   8796093022208   16   58.33998 3.141530362667254
   8796093022208   17   55.95502 3.1415972103856142
   8796093022208   18   53.09771 3.1415769567284073
   8796093022208   19   50.83159 3.1415975172299118
   8796093022208   20   48.22226 3.14158469214437
   8796093022208   21   46.34745 3.141566900164552
   8796093022208   22   44.39202 3.1415839513479167
   8796093022208   23   42.70204 3.1415968368684326
   8796093022208   24   41.07870 3.1415858780152126
   8796093022208   25   39.77747 3.1415670758361407
   8796093022208   26   38.33242 3.1415902864849525
   8796093022208   27   37.36597 3.1415907734112976
   8796093022208   28   35.95402 3.1415834398050397
   8796093022208   29   34.93996 3.1415835906357774
   8796093022208   30   34.09094 3.1415655582835518
   8796093022208   31   33.00741 3.1415679890119135
   8796093022208   32   32.11087 3.141573598173636
   8796093022208    1  879.66859 3.141616020529
   8796093022208    2  441.62991 3.1416226388973882
   8796093022208    3  295.55846 3.141610572846526
   8796093022208    4  222.60049 3.1416269796409324
   8796093022208    5  178.74162 3.141576038861571
   8796093022208    6  149.54659 3.141593049408543
   8796093022208    7  128.76001 3.1415892946741395
   8796093022208    8  113.18060 3.1416237429139073
   8796093022208    9  100.97278 3.1415884608252282
   8796093022208   10   91.16352 3.1416297032682734
   8796093022208   11   83.29723 3.141565846374428
   8796093022208   12   76.63770 3.141567171365709
   8796093022208   13   71.03258 3.1415800109688092
