# nDiceRolls  |  1 Core (java)  |  1 Core (scala)  | 1 GPU (C++)  | 1 GPU (Java)  | 1 GPU (Scala)
           9728   0.16000   0.27000   0.29000   2.30000   2.21000
          14592   0.06000   0.22000   0.27000   2.27000   2.15000
          22016   0.06000   0.22000   0.27000   2.28000   2.15000
          33024   0.07000   0.22000   0.27000   2.27000   2.17000
          49664   0.07000   0.22000   0.63000   2.84000   2.12000
          74496   0.07000   0.23000   0.26000   2.24000   2.13000
         111872   0.07000   0.23000   0.27000   2.28000   2.15000
         167936   0.07000   0.23000   0.27000   2.27000   2.17000
         252160   0.08000   0.23000   0.28000   2.27000   2.15000
         378112   0.08000   0.24000   0.28000   2.28000   2.16000
         567296   0.09000   0.25000   0.27000   2.29000   2.14000
         850944   0.10000   0.26000   0.29000   2.28000   2.16000
        1276672   0.12000   0.28000   0.27000   2.28000   2.16000
        1914880   0.15000   0.31000   0.27000   2.28000   2.15000
        2872576   0.19000   0.35000   0.28000   2.31000   2.54000
        4308736   0.87000   0.42000   0.27000   2.24000   2.13000
        6463232   0.35000   0.52000   0.26000   2.23000   2.15000
        9694976   0.50000   0.66000   0.28000   2.28000   2.20000
       14542592   0.72000   0.88000   0.28000   2.30000   2.15000
       21813760   1.06000   1.22000   0.28000   2.27000   2.15000
       32720896   1.54000   1.71000   0.29000   2.27000   2.15000
       49081344   2.28000   2.47000   0.29000   2.31000   2.16000
       73622016   3.39000   3.58000   0.29000   2.27000   2.15000
      110433280   5.04000   5.28000   0.29000   2.75000   2.15000
      165649920   7.54000   7.77000   0.30000   2.28000   2.15000
      248474880  11.26000  11.68000   0.31000   2.33000   2.21000
      372712448  17.02000  17.21000   0.33000   2.32000   2.20000
      559068928  25.36000  25.93000   0.35000   2.39000   2.21000
      838603264  37.84000  38.66000   0.39000   2.39000   2.25000
     1257905152  56.85000  57.78000   0.45000   2.47000   2.35000
     1886857728  85.39000  86.40000   0.51000   2.53000   2.37000
     2830286592 127.85000 129.61000   0.61000   2.55000   2.45000
     4245430016  -1.00000  -1.00000   0.61000   2.67000   2.55000
     6368145152  -1.00000  -1.00000   0.79000   2.87000   2.75000
     9552217856  -1.00000  -1.00000   1.04000   3.12000   3.00000
    14328326912  -1.00000  -1.00000   1.43000   3.57000   3.45000
    21492490496  -1.00000  -1.00000   2.01000   4.22000   4.10000
    32238735872  -1.00000  -1.00000   2.88000   5.23000   5.36000
    48358103808  -1.00000  -1.00000   4.18000   6.64000   6.56000
    72537155840  -1.00000  -1.00000   6.16000   8.88000   8.79000
   108805733888  -1.00000  -1.00000   9.11000  12.38000  12.16000
   163208601088  -1.00000  -1.00000  13.53000  17.21000  17.07000
   244812901632  -1.00000  -1.00000  20.17000  24.64000  24.82000
   367219352576  -1.00000  -1.00000  30.22000  35.75000  35.71000
   550829028864  -1.00000  -1.00000  45.05000  52.61000  52.46000
   826243543296  -1.00000  -1.00000  67.53000  77.71000  77.65000
  1239365315072  -1.00000  -1.00000 101.21000 115.49000 115.38000
  1859047972864  -1.00000  -1.00000 151.48000 172.01000 171.94000
